"","id","occurrenceID","eventID","collectionCode","datasetName","institutionCode","license","rightsHolder","scientificName","taxonID","identificationVerificationStatus","eventDate","recordedBy","identifiedBy","coordinateUncertaintyInMeters","decimalLatitude","decimalLongitude","sampleSizeValue","sampleSizeUnit","footprintWKT","locationID","locality","basisOfRecord","occurrenceStatus","individualCount","organismQuantity","organismQuantityType","dataCode1","dataCode2","dataCode3","species"
"547","2f854b88-198f-4f9f-a701-2aba4fa27514","ccdd3008-920c-4bb3-a9af-86ae3f3cc5cc","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Carex caryophyllea"
"548","2f854b88-198f-4f9f-a701-2aba4fa27514","9b51c755-efc3-459e-8fd0-567b5fbff21b","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Carex flacca"
"549","2f854b88-198f-4f9f-a701-2aba4fa27514","e13a7f65-3fff-46ce-9e2b-cf6409b0939b","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Carex panicea"
"550","2f854b88-198f-4f9f-a701-2aba4fa27514","5f39749f-c8da-4545-9ec8-c1d56ddaf7e6","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Crataegus monogyna (g)"
"551","2f854b88-198f-4f9f-a701-2aba4fa27514","40eef737-e961-4dee-aa38-3ffee6b84e9b","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",8,32,"PercentFrequency",,,,"Cynosurus cristatus"
"552","2f854b88-198f-4f9f-a701-2aba4fa27514","6fede914-f4bc-4da1-b3ca-3764d72b62d9","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Dicranum scoparium"
"553","2f854b88-198f-4f9f-a701-2aba4fa27514","00a7ca4a-d60e-4abf-a740-c7e4871d5f89","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",24,96,"PercentFrequency","QA607",,,"Euphrasia"
"554","2f854b88-198f-4f9f-a701-2aba4fa27514","6d99d8a5-26a4-4dc5-bb04-024d59e7816c","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Festuca ovina"
"555","2f854b88-198f-4f9f-a701-2aba4fa27514","eaefc1be-d0d3-49c4-9483-81da9aab33d8","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Fraxinus excelsior (g)"
"556","2f854b88-198f-4f9f-a701-2aba4fa27514","a3048883-50c0-46fa-a400-082d79ec875c","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Galium sterneri"
"557","2f854b88-198f-4f9f-a701-2aba4fa27514","e9019d54-2eeb-4f9a-b07e-817eda738db9","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Helianthemum nummularium"
"558","2f854b88-198f-4f9f-a701-2aba4fa27514","7131b8f7-31ef-459e-bce4-59b761bdec53","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",6,24,"PercentFrequency","QA607",,,"Hieracium"
"559","2f854b88-198f-4f9f-a701-2aba4fa27514","ba85b7e4-3714-46bb-b92f-e605b19641f5","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",8,32,"PercentFrequency",,,,"Hylocomium splendens"
"560","2f854b88-198f-4f9f-a701-2aba4fa27514","47051f34-9312-4e2b-be90-26c9e9dde5c2","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency","QA607",,,"Hypnum"
"561","2f854b88-198f-4f9f-a701-2aba4fa27514","1b763be9-cb0f-4370-80b8-4ea433ead5c5","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",8,32,"PercentFrequency",,,,"Koeleria macrantha"
"562","2f854b88-198f-4f9f-a701-2aba4fa27514","8a3c08cc-bc44-4772-8836-b6361963e387","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",13,52,"PercentFrequency",,,,"Linum catharticum"
"563","2f854b88-198f-4f9f-a701-2aba4fa27514","e3ffb8dc-a19e-4f00-9480-1680d83e19f3","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",23,92,"PercentFrequency",,,,"Lotus corniculatus"
"564","2f854b88-198f-4f9f-a701-2aba4fa27514","ced71c19-07f3-473f-a0d4-99a5ee3bf206","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Luzula campestris"
"565","2f854b88-198f-4f9f-a701-2aba4fa27514","6f4fa767-d59e-4546-a04e-158b1da2e4cb","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Plantago lanceolata"
"566","2f854b88-198f-4f9f-a701-2aba4fa27514","3ffb4f0c-d94c-49df-abec-870b0f3fc7e0","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Potentilla erecta"
"567","2f854b88-198f-4f9f-a701-2aba4fa27514","8de1d3d1-61e2-4b88-9840-0ed0fc337a27","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Prunella vulgaris"
"568","2f854b88-198f-4f9f-a701-2aba4fa27514","a55eeed4-9ed8-4d09-9729-fa5d4aa9a35d","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",6,24,"PercentFrequency",,,,"Pseudoscleropodium purum"
"569","2f854b88-198f-4f9f-a701-2aba4fa27514","d2a4dba2-bfb8-4cef-9c9b-5cb1943aa2f8","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Ranunculus acris"
"570","2f854b88-198f-4f9f-a701-2aba4fa27514","78b271df-96fb-4fd8-9d84-e294126e4cd9","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",9,36,"PercentFrequency",,,,"Rhytidiadelphus squarrosus"
"571","2f854b88-198f-4f9f-a701-2aba4fa27514","bb0ce78d-e30b-4852-b6c7-b48d33f75181","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Sanguisorba minor"
"572","2f854b88-198f-4f9f-a701-2aba4fa27514","b79c73a1-04cc-491d-b49e-2c42233960de","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",6,24,"PercentFrequency",,,,"Scabiosa columbaria"
"573","2f854b88-198f-4f9f-a701-2aba4fa27514","cdd984d5-d597-43a9-a122-a5c868c80d25","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",24,96,"PercentFrequency",,,,"Sesleria caerulea"
"574","2f854b88-198f-4f9f-a701-2aba4fa27514","e482e883-8233-437a-ab8a-bd5a0445c5b8","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",12,48,"PercentFrequency",,,,"Thymus polytrichus"
"575","2f854b88-198f-4f9f-a701-2aba4fa27514","510faccb-aa82-4ac0-b817-5c2c532f1e91","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Trifolium repens"
"576","2f854b88-198f-4f9f-a701-2aba4fa27514","ec4895cf-be65-46c9-8438-2f4a7cc191a2","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Veronica officinalis"
"577","2f854b88-198f-4f9f-a701-2aba4fa27514","a4f3b282-d5d2-4452-a95a-1106a4cc6c59","2f854b88-198f-4f9f-a701-2aba4fa27514","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1601758657679,-2.32035036025626,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_23","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Viola riviniana"
"578","e2c11212-49e5-4b88-a884-fa8686129f2e","c80e34d4-e11f-46eb-ab0f-7b14b2b4abb8","e2c11212-49e5-4b88-a884-fa8686129f2e","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1611935038082,-2.31957718770956,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_24","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Agrostis capillaris"
"579","e2c11212-49e5-4b88-a884-fa8686129f2e","48a23763-be79-43d9-b962-8bcb5030bc37","e2c11212-49e5-4b88-a884-fa8686129f2e","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1611935038082,-2.31957718770956,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_24","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Anthoxanthum odoratum"
"580","e2c11212-49e5-4b88-a884-fa8686129f2e","cf41fff0-5ac5-412c-b5d4-a836b88a7def","e2c11212-49e5-4b88-a884-fa8686129f2e","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1611935038082,-2.31957718770956,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_24","Wyre Forest","HumanObservation","present",24,96,"PercentFrequency",,,,"Carex nigra"
"581","e2c11212-49e5-4b88-a884-fa8686129f2e","3a85a2a2-534b-4475-b7e3-844dfc1bc195","e2c11212-49e5-4b88-a884-fa8686129f2e","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1611935038082,-2.31957718770956,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_24","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Festuca ovina"
"582","e2c11212-49e5-4b88-a884-fa8686129f2e","fa8b8e82-5ba5-4f40-9f98-b226115d2680","e2c11212-49e5-4b88-a884-fa8686129f2e","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1611935038082,-2.31957718770956,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_24","Wyre Forest","HumanObservation","present",9,36,"PercentFrequency",,,,"Juncus squarrosus"
"583","e2c11212-49e5-4b88-a884-fa8686129f2e","433a711f-843f-4604-9880-f6e0b34d48d4","e2c11212-49e5-4b88-a884-fa8686129f2e","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1611935038082,-2.31957718770956,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_24","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Luzula campestris"
"584","e2c11212-49e5-4b88-a884-fa8686129f2e","d1537db7-b924-4f2b-862c-392d9ea18a60","e2c11212-49e5-4b88-a884-fa8686129f2e","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1611935038082,-2.31957718770956,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_24","Wyre Forest","HumanObservation","present",14,56,"PercentFrequency",,,,"Molinia caerulea"
"585","e2c11212-49e5-4b88-a884-fa8686129f2e","282cbe7c-06a2-42c1-a4ae-d86d05dd3e2e","e2c11212-49e5-4b88-a884-fa8686129f2e","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1611935038082,-2.31957718770956,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_24","Wyre Forest","HumanObservation","present",6,24,"PercentFrequency",,,,"Nardus stricta"
"586","e2c11212-49e5-4b88-a884-fa8686129f2e","7287ee4d-2acf-4f93-9002-6e7bd89fb357","e2c11212-49e5-4b88-a884-fa8686129f2e","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1611935038082,-2.31957718770956,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_24","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Potentilla erecta"
"587","e2c11212-49e5-4b88-a884-fa8686129f2e","15658ad7-28ca-49bf-acf3-b26aed473eef","e2c11212-49e5-4b88-a884-fa8686129f2e","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1611935038082,-2.31957718770956,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_24","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Rhytidiadelphus squarrosus"
"588","cdc57624-6638-4071-9350-ed13441c4b4f","7c15a89d-d96c-439b-84bb-aaf64e5d4989","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",7,28,"PercentFrequency","QA777",,,"Agrostis canina"
"589","cdc57624-6638-4071-9350-ed13441c4b4f","b729853b-2541-489b-81b0-f476afc7c458","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Anthoxanthum odoratum"
"590","cdc57624-6638-4071-9350-ed13441c4b4f","96c63903-2302-49cc-8152-30ed93dd4530","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency","QA777",,,"Briza media"
"591","cdc57624-6638-4071-9350-ed13441c4b4f","f19f67a7-3481-4846-bf13-a2c03ce13191","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Calliergonella cuspidata"
"592","cdc57624-6638-4071-9350-ed13441c4b4f","36abf138-8e40-43c1-867f-bf00d4ad34ac","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",13,52,"PercentFrequency",,,,"Cardamine pratensis"
"593","cdc57624-6638-4071-9350-ed13441c4b4f","bef57c8b-1221-4eea-afc6-b7e407424882","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Carex echinata"
"594","cdc57624-6638-4071-9350-ed13441c4b4f","a1dd2de9-5d50-4390-b08c-114ad86da792","cdc57624-6638-4071-9350-ed13441c4b4f","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-20T00:00:00","LTMN Surveyers",,1,54.1792723434232,-2.35005258980039,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_25","Wyre Forest","HumanObservation","present",6,24,"PercentFrequency",,,,"Carex hostiana"
